InstructionCovearge:5.585907013044933%   BranchCovearge:11.32943143812709%
sequence1:
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=12353 ,tup1=false,treset0=false,treset1=false,tup0=false,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=true ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=38148 ,tup1=true ,treset0=false ,treset1=false ,tup0=true ,
count1=5 ,tstart0=false ,q_1=false,count0=( + 0 5 ) ,q_0=false,tstart1=false ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=41699 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=( + 5 5 ) ,q_0=false,tstart1=false ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=41699 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=true ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=38148 ,tup1=true ,treset0=false ,treset1=false ,tup0=true ,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=true ,x_0=true,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=38148 ,tup1=true ,treset0=false ,treset1=false ,tup0=true ,
count1=5 ,tstart0=false ,q_1=false,count0=( + 0 5 ) ,q_0=false,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=23667 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=5,tstart0=false ,q_1=true ,count0=( + 5 5 ) ,q_0=false,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=23667 ,tup1=true,treset0=true ,treset1=true ,tup0=true,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=true ,x_0=false,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=38148 ,tup1=true ,treset0=false ,treset1=false ,tup0=true ,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=true ,x_0=false,y_1=true ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=38148 ,tup1=true ,treset0=false ,treset1=false ,tup0=true ,
sequence2:
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=14401 ,tup1=false,treset0=false,treset1=false,tup0=false,
count1=0 ,tstart0=false ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=14401 ,tup1=false,treset0=false,treset1=false,tup0=false,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40163 ,tup1=false,treset0=false ,treset1=false,tup0=true ,
count1=0 ,tstart0=true ,q_1=false ,count0=0 ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=true ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=40163 ,tup1=false,treset0=false ,treset1=false,tup0=true ,
count1=0 ,tstart0=false ,q_1=false ,count0=( + 0 5 ) ,q_0=false,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=26739 ,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=( + 5 5 ) ,q_0=false,tstart1=false ,x_0=false,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=26739 ,tup1=false,treset0=true ,treset1=false,tup0=true,
count1=0 ,tstart0=false ,q_1=false ,count0=( + 0  5 ) ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=26739 ,tup1=false,treset0=true ,treset1=false,tup0=true ,
count1=0 ,tstart0=false ,q_1=false ,count0=( + 0  5 ) ,q_0=false ,tstart1=false ,x_0=true,y_1=false ,y_0=false ,tvalue0=10,tvalue1=5,y_2=false ,cstate16=26739 ,tup1=false,treset0=true ,treset1=false,tup0=true ,
time:89792
