MC_test1: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test61: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test62: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test63: {s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test64: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test65: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=false}
MC_test66: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test67: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test68: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test69: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test70: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=false, s_5=true, s_4=true}
MC_test71: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test72: {s_1=true, s_3=false, s_2=true, s_5=true, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test73: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test74: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test75: {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=true, s_3=true, s_2=true, s_5=false, s_4=false}
MC_test76: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test77: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test78: {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
MC_test79: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test80: {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=true}
MC_test81: {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test82: {s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test83: {s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=false, s_5=false, s_4=false}
MC_test84: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=false, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test85: {s_1=true, s_3=false, s_2=false, s_5=false, s_4=false}{s_1=true, s_3=false, s_2=true, s_5=false, s_4=false}
MC_test86: {s_1=false, s_3=false, s_2=true, s_5=true, s_4=false}
